forecast_base_date,date,index,ticker,horizon_trading_days,actual_close,predicted_close,naive_previous_close,actual_log_return,predicted_log_return,absolute_error,pct_error
2026-01-07,2026-02-06,SOX,^SOX,21,8048.62,7093.794,7574.87,0.060664453,-0.06561589,954.8262,11.863228
2026-01-08,2026-02-09,SOX,^SOX,21,8162.5806,7006.414,7436.1,0.09321382,-0.05952049,1156.1665,14.1642275
2026-01-09,2026-02-10,SOX,^SOX,21,8107.1304,7283.191,7638.78,0.059506066,-0.047668763,823.93945,10.163145
2026-01-12,2026-02-11,SOX,^SOX,21,8291.86,7392.1245,7674.84,0.07732692,-0.037532225,899.73584,10.850832
2026-01-13,2026-02-12,SOX,^SOX,21,8084.7,7500.3823,7747.99,0.042539954,-0.03247951,584.3179,7.2274528
2026-01-14,2026-02-13,SOX,^SOX,21,8137.86,7490.435,7701.47,0.055115968,-0.027784368,647.4248,7.9557137
2026-01-15,2026-02-17,SOX,^SOX,21,8136.0493,7643.9736,7837.3,0.037410382,-0.024976758,492.07568,6.048091
2026-01-16,2026-02-18,SOX,^SOX,21,8214.35,7756.0664,7927.41,0.035556193,-0.02185105,458.2832,5.5790567
2026-01-20,2026-02-19,SOX,^SOX,21,8173.2993,7638.706,7794.19,0.0474941,-0.02015038,534.59326,6.5407276
2026-01-21,2026-02-20,SOX,^SOX,21,8260.42,7880.7773,8042.07,0.026788939,-0.020259896,379.64258,4.5959234
2026-01-22,2026-02-23,SOX,^SOX,21,8213.46,7898.12,8055.17,0.019460116,-0.019689387,315.33984,3.8393059
2026-01-23,2026-02-24,SOX,^SOX,21,8332.34,7805.8525,7957.93,0.04597532,-0.019295154,526.4873,6.318601
2026-01-26,2026-02-25,SOX,^SOX,21,8467.43,7784.826,7927.04,0.0659473,-0.018103192,682.6035,8.06152
2026-01-27,2026-02-26,SOX,^SOX,21,8197.26,7980.942,8117.18,0.009817058,-0.016926406,216.31787,2.6389048
2026-01-28,2026-02-27,SOX,^SOX,21,8098.37,8194.676,8306.74,-0.02540441,-0.013582651,96.305664,1.189198
2026-01-29,2026-03-02,SOX,^SOX,21,8137.36,8208.198,8320.39,-0.022243304,-0.013575682,70.83838,0.87053275
2026-01-30,2026-03-03,SOX,^SOX,21,7764.88,7876.201,7998.47,-0.029639306,-0.015404632,111.32129,1.4336512
2026-02-02,2026-03-04,SOX,^SOX,21,7914.48,8005.947,8134.49,-0.027419114,-0.015928453,91.4668,1.1556892
2026-02-03,2026-03-05,SOX,^SOX,21,7821.76,7807.0454,7966.33,-0.018314334,-0.020197311,14.714355,0.18812078
2026-02-04,2026-03-06,SOX,^SOX,21,7514.74,7421.966,7619.16,-0.013799675,-0.026222164,92.774414,1.2345659
2026-02-05,2026-03-09,SOX,^SOX,21,7810.4,7379.048,7614.64,0.025383417,-0.031428136,431.35205,5.522791
2026-02-06,2026-03-10,SOX,^SOX,21,7865.12,7743.687,8048.62,-0.023062875,-0.0386227,121.433105,1.5439447
2026-02-09,2026-03-11,SOX,^SOX,21,7914.57,7807.561,8162.58,-0.030854976,-0.044467717,107.00879,1.3520482
2026-02-10,2026-03-12,SOX,^SOX,21,7643.17,7723.034,8107.13,-0.05893147,-0.04853657,79.86426,1.0449101
2026-02-11,2026-03-13,SOX,^SOX,21,7646.64,7868.2324,8291.86,-0.081008,-0.05244089,221.59229,2.897904
2026-02-12,2026-03-16,SOX,^SOX,21,7796.24,7639.545,8084.7,-0.036331832,-0.05663538,156.69531,2.0098832
2026-02-13,2026-03-17,SOX,^SOX,21,7836.83,7669.407,8137.86,-0.03769283,-0.059287943,167.42285,2.1363595
2026-02-17,2026-03-18,SOX,^SOX,21,7795.13,7646.6484,8136.05,-0.04280559,-0.062037393,148.48145,1.9047976
2026-02-18,2026-03-19,SOX,^SOX,21,7863.3,7708.1035,8214.35,-0.043676242,-0.06361039,155.19629,1.973679
2026-02-19,2026-03-20,SOX,^SOX,21,7670.61,7666.114,8173.3,-0.06347656,-0.06406292,4.4960938,0.058614556
2026-02-20,2026-03-23,SOX,^SOX,21,7773.13,7743.682,8260.42,-0.060802527,-0.064598076,29.447754,0.37884036
2026-02-23,2026-03-24,SOX,^SOX,21,7872.71,7702.305,8213.46,-0.042371944,-0.06425462,170.40479,2.1644998
2026-02-24,2026-03-25,SOX,^SOX,21,7967.75,7819.206,8332.34,-0.044742174,-0.06356132,148.54395,1.8643148
2026-02-25,2026-03-26,SOX,^SOX,21,7585.87,7957.175,8467.43,-0.10993971,-0.06215298,371.3047,4.894688
2026-02-26,2026-03-27,SOX,^SOX,21,7457.67,7700.56,8197.26,-0.09455689,-0.06250682,242.89014,3.2569175
2026-02-27,2026-03-30,SOX,^SOX,21,7142.33,7613.252,8098.37,-0.12562375,-0.061772414,470.92188,6.593393
2026-03-02,2026-03-31,SOX,^SOX,21,7588.2,7650.4463,8137.36,-0.06987136,-0.06170182,62.246094,0.8203012
2026-03-03,2026-04-01,SOX,^SOX,21,7802.31,7296.035,7764.88,0.004808884,-0.06227988,506.2749,6.488782
2026-03-04,2026-04-02,SOX,^SOX,21,7833.39,7428.9595,7914.48,-0.010298589,-0.06330822,404.43066,5.1629076
2026-03-05,2026-04-06,SOX,^SOX,21,7916.1104,7324.28,7821.76,0.011990377,-0.06571473,591.83057,7.4762797
2026-03-06,2026-04-07,SOX,^SOX,21,8003.8696,7012.4087,7514.74,0.06305869,-0.06918516,991.46094,12.38727
2026-03-09,2026-04-08,SOX,^SOX,21,8510.92,7254.66,7810.4,0.085893884,-0.07381214,1256.2598,14.760564
2026-03-10,2026-04-09,SOX,^SOX,21,8689.53,7284.2744,7865.12,0.099681035,-0.07671994,1405.2559,16.171827
2026-03-11,2026-04-10,SOX,^SOX,21,8889.83,7318.7964,7914.57,0.11620261,-0.07825949,1571.0337,17.672256
2026-03-12,2026-04-13,SOX,^SOX,21,9039.52,7061.8228,7643.17,0.16779365,-0.07910923,1977.6968,21.87834
2026-03-13,2026-04-14,SOX,^SOX,21,9224.12,7067.2227,7646.64,0.18755546,-0.07879878,2156.8975,23.383232
2026-03-16,2026-04-15,SOX,^SOX,21,9239.29,7213.106,7796.24,0.16982341,-0.07774194,2026.1841,21.930084
2026-03-17,2026-04-16,SOX,^SOX,21,9329.35,7258.752,7836.83,0.17433085,-0.07662653,2070.5977,22.194448
2026-03-18,2026-04-17,SOX,^SOX,21,9555.88,7227.634,7795.13,0.20365752,-0.075587474,2328.246,24.364538
2026-03-19,2026-04-20,SOX,^SOX,21,9599.21,7294.8525,7863.3,0.19947448,-0.07503736,2304.3574,24.0057
2026-03-20,2026-04-21,SOX,^SOX,21,9647.21,7118.8877,7670.61,0.22927259,-0.074644625,2528.3223,26.207808
2026-03-23,2026-04-22,SOX,^SOX,21,9909.27,7216.5303,7773.13,0.24279776,-0.07429869,2692.7393,27.173943
2026-03-24,2026-04-23,SOX,^SOX,21,10078.57,7311.1616,7872.71,0.24700905,-0.074000195,2767.4087,27.458345
2026-03-25,2026-04-24,SOX,^SOX,21,10513.66,7400.749,7967.75,0.27727327,-0.07382094,3112.9111,29.608253
2026-03-26,2026-04-27,SOX,^SOX,21,10408.04,7047.8447,7585.87,0.31629124,-0.07356548,3360.1953,32.28461
2026-03-27,2026-04-28,SOX,^SOX,21,10035.58,6930.452,7457.67,0.2968938,-0.073317945,3105.128,30.94119
2026-03-30,2026-04-29,SOX,^SOX,21,10271.3,6639.1626,7142.33,0.3633145,-0.07305321,3632.1372,35.362003
2026-03-31,2026-04-30,SOX,^SOX,21,10503.7,7053.248,7588.2,0.3251332,-0.0731062,3450.4521,32.849873
2026-04-01,2026-05-01,SOX,^SOX,21,10595.34,7250.1685,7802.31,0.30599445,-0.073395155,3345.1714,31.5721
2026-04-02,2026-05-04,SOX,^SOX,21,10534.66,7277.255,7833.39,0.29627544,-0.07364167,3257.4053,30.92084
2026-04-06,2026-05-05,SOX,^SOX,21,10980.58,7351.392,7916.11,0.32722837,-0.074010216,3629.188,33.05097
2026-04-07,2026-05-06,SOX,^SOX,21,11472.75,7430.541,8003.87,0.36004943,-0.07432655,4042.209,35.23313
2026-04-08,2026-05-07,SOX,^SOX,21,11160.99,7897.595,8510.92,0.27107468,-0.074791744,3263.395,29.239296
2026-04-09,2026-05-08,SOX,^SOX,21,11775.5,8057.61,8689.53,0.3039022,-0.07550186,3717.8901,31.5731
2026-04-10,2026-05-11,SOX,^SOX,21,12081.04,8236.021,8889.83,0.30672938,-0.07639053,3845.0186,31.826883
2026-04-13,2026-05-12,SOX,^SOX,21,11717.26,8368.069,9039.52,0.2594569,-0.07718278,3349.1904,28.583393
2026-04-14,2026-05-13,SOX,^SOX,21,12017.98,8532.896,9224.12,0.2645821,-0.07789292,3485.084,28.998915
2026-04-15,2026-05-14,SOX,^SOX,21,12073.78,8544.57,9239.29,0.2675711,-0.07816903,3529.21,29.230366
2026-04-16,2026-05-15,SOX,^SOX,21,11588.46,8630.398,9329.35,0.21684447,-0.0778747,2958.0615,25.525925
2026-04-17,2026-05-18,SOX,^SOX,21,11302.52,8846.244,9555.88,0.16786902,-0.077163674,2456.2754,21.732105
2026-04-20,2026-05-19,SOX,^SOX,21,11305.5,8898.054,9599.21,0.16360855,-0.07584828,2407.4463,21.29447
2026-04-21,2026-05-20,SOX,^SOX,21,11813.29,8966.036,9647.21,0.2025564,-0.07322506,2847.254,24.102125
2026-04-22,2026-05-21,SOX,^SOX,21,11964.079,9261.428,9909.27,0.18843818,-0.06761241,2702.6514,22.589714
2026-04-23,2026-05-22,SOX,^SOX,21,12202.54,9490.689,10078.57,0.1912327,-0.06010022,2711.8506,22.223656
2026-04-24,2026-05-26,SOX,^SOX,21,12876.91,9993.993,10513.66,0.20276043,-0.05069112,2882.917,22.388266
2026-04-27,2026-05-27,SOX,^SOX,21,12702.19,9993.125,10408.04,0.19919585,-0.040681288,2709.0654,21.327545
2026-04-28,2026-05-28,SOX,^SOX,21,12829.14,9714.064,10035.58,0.24558228,-0.032562032,3115.0752,24.281248
2026-04-29,2026-05-29,SOX,^SOX,21,12829.38,10020.484,10271.3,0.22238423,-0.024722187,2808.8955,21.894241
