forecast_base_date,date,index,ticker,horizon_trading_days,actual_close,predicted_close,naive_previous_close,actual_log_return,predicted_log_return,absolute_error,pct_error
2025-12-24,2026-01-27,SP500,^GSPC,21,6978.5996,7035.409,6932.05,0.006692732,0.014800296,56.80957,0.81405395
2025-12-26,2026-01-28,SP500,^GSPC,21,6978.03,7029.318,6929.94,0.006915444,0.014238557,51.288086,0.7349938
2025-12-29,2026-01-29,SP500,^GSPC,21,6969.0093,7003.8066,6905.74,0.009120115,0.014100766,34.797363,0.4993158
2025-12-30,2026-01-30,SP500,^GSPC,21,6939.0293,6993.6,6896.24,0.0061855544,0.014019147,54.5708,0.7864328
2025-12-31,2026-02-02,SP500,^GSPC,21,6976.4395,6942.5605,6845.5,0.018947208,0.014079136,33.878906,0.4856189
2026-01-02,2026-02-03,SP500,^GSPC,21,6917.8105,6957.1577,6858.47,0.008614876,0.014286585,39.347168,0.56878066
2026-01-05,2026-02-04,SP500,^GSPC,21,6882.72,7003.898,6902.05,-0.002804513,0.014648443,121.177734,1.7606082
2026-01-06,2026-02-05,SP500,^GSPC,21,6798.4,7048.021,6944.82,-0.021308783,0.014750861,249.6211,3.6717625
2026-01-07,2026-02-06,SP500,^GSPC,21,6932.3,7023.5063,6920.93,0.0016414756,0.014712419,91.20654,1.3156751
2026-01-08,2026-02-09,SP500,^GSPC,21,6964.82,7023.4326,6921.46,0.0062450264,0.014625337,58.612793,0.8415551
2026-01-09,2026-02-10,SP500,^GSPC,21,6941.81,7067.0537,6966.28,-0.0035188058,0.014362313,125.24365,1.8041931
2026-01-12,2026-02-11,SP500,^GSPC,21,6941.47,7075.1484,6977.27,-0.0051441547,0.013930662,133.67822,1.9257913
2026-01-13,2026-02-12,SP500,^GSPC,21,6832.76,7058.0625,6963.74,-0.01898804,0.013453835,225.30273,3.29739
2026-01-14,2026-02-13,SP500,^GSPC,21,6836.17,7018.4966,6926.6,-0.013141474,0.013179896,182.32666,2.6670878
2026-01-15,2026-02-17,SP500,^GSPC,21,6843.22,7034.381,6944.47,-0.014687285,0.012863931,191.16064,2.793431
2026-01-16,2026-02-18,SP500,^GSPC,21,6881.31,7028.596,6940.01,-0.008494111,0.012683736,147.28613,2.1403794
2026-01-20,2026-02-19,SP500,^GSPC,21,6861.8906,6884.6157,6796.86,0.009522256,0.012828618,22.725098,0.33117837
2026-01-21,2026-02-20,SP500,^GSPC,21,6909.51,6966.801,6875.62,0.004916839,0.013174229,57.291016,0.8291618
2026-01-22,2026-02-23,SP500,^GSPC,21,6837.75,7006.757,6913.35,-0.010995597,0.013420653,169.00684,2.4716733
2026-01-23,2026-02-24,SP500,^GSPC,21,6890.07,7009.4385,6915.61,-0.0036999397,0.013476479,119.36865,1.7324739
2026-01-26,2026-02-25,SP500,^GSPC,21,6946.13,7045.157,6950.23,-0.0005900813,0.013565758,99.02734,1.4256477
2026-01-27,2026-02-26,SP500,^GSPC,21,6908.86,7076.088,6978.6,-0.010043703,0.013872902,167.22803,2.4204865
2026-01-28,2026-02-27,SP500,^GSPC,21,6878.88,7077.7065,6978.03,-0.014310764,0.014183272,198.82666,2.890393
2026-01-29,2026-03-02,SP500,^GSPC,21,6881.62,7073.8706,6969.01,-0.012619028,0.014934646,192.25049,2.7936807
2026-01-30,2026-03-03,SP500,^GSPC,21,6816.63,7048.6343,6939.03,-0.017796766,0.015671875,232.0044,3.4035058
2026-02-02,2026-03-04,SP500,^GSPC,21,6869.5,7087.6914,6976.44,-0.015447404,0.015820893,218.1914,3.1762342
2026-02-03,2026-03-05,SP500,^GSPC,21,6830.71,7031.4673,6917.81,-0.01267064,0.016296165,200.75732,2.9390404
2026-02-04,2026-03-06,SP500,^GSPC,21,6740.02,7001.541,6882.72,-0.020951066,0.017116379,261.521,3.880122
2026-02-05,2026-03-09,SP500,^GSPC,21,6795.99,6920.11,6798.4,-0.00035453122,0.017744381,124.11963,1.8263657
2026-02-06,2026-03-10,SP500,^GSPC,21,6781.48,7058.062,6932.3,-0.021996267,0.01797897,276.58203,4.0784907
2026-02-09,2026-03-11,SP500,^GSPC,21,6775.8,7089.0957,6964.82,-0.02751432,0.017686095,313.2959,4.623748
2026-02-10,2026-03-12,SP500,^GSPC,21,6672.62,7062.62,6941.81,-0.039549958,0.017253535,390.0,5.8447804
2026-02-11,2026-03-13,SP500,^GSPC,21,6632.19,7061.579,6941.47,-0.045578524,0.017155096,429.38916,6.474319
2026-02-12,2026-03-16,SP500,^GSPC,21,6699.38,6955.656,6832.76,-0.019713685,0.017826434,256.27588,3.8253672
2026-02-13,2026-03-17,SP500,^GSPC,21,6716.09,6960.974,6836.17,-0.017721532,0.01809179,244.88428,3.6462328
2026-02-17,2026-03-18,SP500,^GSPC,21,6624.7,6968.2515,6843.22,-0.032453313,0.018105928,343.55127,5.185914
2026-02-18,2026-03-19,SP500,^GSPC,21,6606.49,7006.1074,6881.31,-0.040756516,0.01797323,399.6172,6.0488577
2026-02-19,2026-03-20,SP500,^GSPC,21,6506.48,6986.314,6861.89,-0.05318431,0.017970093,479.83398,7.374709
2026-02-20,2026-03-23,SP500,^GSPC,21,6581.0,7036.8975,6909.51,-0.048712,0.018268673,455.89746,6.9274797
2026-02-23,2026-03-24,SP500,^GSPC,21,6556.37,6967.873,6837.75,-0.042021595,0.018851303,411.50293,6.2763834
2026-02-24,2026-03-25,SP500,^GSPC,21,6591.9,7024.5337,6890.07,-0.044239596,0.019327614,432.6338,6.5631123
2026-02-25,2026-03-26,SP500,^GSPC,21,6477.16,7083.748,6946.13,-0.06990248,0.019618558,606.5879,9.365028
2026-02-26,2026-03-27,SP500,^GSPC,21,6368.85,7048.275,6908.86,-0.08138566,0.019978203,679.4248,10.667935
2026-02-27,2026-03-30,SP500,^GSPC,21,6343.72,7022.484,6878.88,-0.08099043,0.020661183,678.7637,10.699773
2026-03-02,2026-03-31,SP500,^GSPC,21,6528.52,7029.345,6881.62,-0.052673824,0.021239396,500.8252,7.6713433
2026-03-03,2026-04-01,SP500,^GSPC,21,6575.32,6968.4805,6816.63,-0.036041994,0.022031981,393.16064,5.9793386
2026-03-04,2026-04-02,SP500,^GSPC,21,6582.69,7023.604,6869.5,-0.04264783,0.02218512,440.91406,6.698083
2026-03-05,2026-04-06,SP500,^GSPC,21,6611.83,6985.6094,6830.71,-0.03256815,0.022423647,373.7793,5.6531897
2026-03-06,2026-04-07,SP500,^GSPC,21,6616.85,6896.874,6740.02,-0.018443467,0.023005378,280.02393,4.231982
2026-03-09,2026-04-08,SP500,^GSPC,21,6782.81,6959.122,6795.99,-0.0019413,0.023720505,176.31201,2.5993948
2026-03-10,2026-04-09,SP500,^GSPC,21,6824.6597,6948.026,6781.48,0.00634714,0.024262212,123.36621,1.8076537
2026-03-11,2026-04-10,SP500,^GSPC,21,6816.89,6944.614,6775.8,0.006045982,0.024608932,127.72363,1.8736349
2026-03-12,2026-04-13,SP500,^GSPC,21,6886.2397,6844.843,6672.62,0.031512592,0.025482886,41.396973,0.601155
2026-03-13,2026-04-14,SP500,^GSPC,21,6967.38,6809.8584,6632.19,0.049304176,0.026436275,157.52148,2.2608426
2026-03-16,2026-04-15,SP500,^GSPC,21,7022.9507,6884.525,6699.38,0.047168467,0.027261147,138.42578,1.9710487
2026-03-17,2026-04-16,SP500,^GSPC,21,7041.2793,6906.07,6716.09,0.04728377,0.027894573,135.20947,1.9202402
2026-03-18,2026-04-17,SP500,^GSPC,21,7126.06,6820.188,6624.7,0.07295337,0.029081943,305.87207,4.2923026
2026-03-19,2026-04-20,SP500,^GSPC,21,7109.14,6808.5967,6606.49,0.07332876,0.030133484,300.54346,4.2275643
2026-03-20,2026-04-21,SP500,^GSPC,21,7064.01,6702.5312,6506.48,0.08221422,0.029686648,361.47852,5.1171856
2026-03-23,2026-04-22,SP500,^GSPC,21,7137.9,6783.759,6581.0,0.08123189,0.030344673,354.1411,4.9614186
2026-03-24,2026-04-23,SP500,^GSPC,21,7108.4004,6765.874,6556.37,0.08084011,0.031454317,342.52637,4.818614
2026-03-25,2026-04-24,SP500,^GSPC,21,7165.08,6812.106,6591.9,0.083377644,0.032859664,352.97412,4.926311
2026-03-26,2026-04-27,SP500,^GSPC,21,7173.91,6706.551,6477.16,0.102168694,0.0348026,467.35938,6.5147085
2026-03-27,2026-04-28,SP500,^GSPC,21,7138.7993,6606.819,6368.85,0.1141257,0.036683314,531.98047,7.4519596
2026-03-30,2026-04-29,SP500,^GSPC,21,7135.95,6589.2583,6343.72,0.11768004,0.037975445,546.6919,7.6610947
2026-03-31,2026-04-30,SP500,^GSPC,21,7209.01,6782.226,6528.52,0.09915131,0.03812512,426.7837,5.920143
2026-04-01,2026-05-01,SP500,^GSPC,21,7230.12,6832.3057,6575.32,0.09493245,0.038338915,397.81445,5.5021834
2026-04-02,2026-05-04,SP500,^GSPC,21,7200.75,6844.2646,6582.69,0.08974175,0.038967513,356.48535,4.95067
2026-04-06,2026-05-05,SP500,^GSPC,21,7259.2197,6878.688,6611.83,0.09341189,0.03956744,380.53174,5.2420473
2026-04-07,2026-05-06,SP500,^GSPC,21,7365.12,6884.835,6616.85,0.10713591,0.039701734,480.28516,6.5210767
2026-04-08,2026-05-07,SP500,^GSPC,21,7337.1104,7049.121,6782.81,0.07855357,0.038511433,287.98926,3.9251049
2026-04-09,2026-05-08,SP500,^GSPC,21,7398.9297,7082.3926,6824.66,0.08079283,0.037069313,316.5371,4.278147
2026-04-10,2026-05-11,SP500,^GSPC,21,7412.84,7065.6543,6816.89,0.08381021,0.03584232,347.18555,4.6835704
2026-04-13,2026-05-12,SP500,^GSPC,21,7400.96,7125.007,6886.24,0.07208448,0.03408546,275.95312,3.7286124
2026-04-14,2026-05-13,SP500,^GSPC,21,7444.2505,7188.412,6967.38,0.06620273,0.031231102,255.83838,3.4367244
2026-04-15,2026-05-14,SP500,^GSPC,21,7501.2407,7213.2266,7022.95,0.06588503,0.026732963,288.01416,3.8395536
2026-04-16,2026-05-15,SP500,^GSPC,21,7408.5,7177.67,7041.28,0.05083808,0.019184904,230.83008,3.1157465
2026-04-17,2026-05-18,SP500,^GSPC,21,7403.05,7198.7407,7126.06,0.03813356,0.010147653,204.30908,2.7597961
2026-04-20,2026-05-19,SP500,^GSPC,21,7353.61,7115.8276,7109.14,0.033810012,0.0009402903,237.78223,3.233544
2026-04-21,2026-05-20,SP500,^GSPC,21,7432.9707,7021.6143,7064.01,0.05091274,-0.0060196444,411.35645,5.534213
2026-04-22,2026-05-21,SP500,^GSPC,21,7445.72,7058.215,7137.9,0.04222082,-0.011226453,387.50537,5.2044044
2026-04-23,2026-05-22,SP500,^GSPC,21,7473.47,7007.8506,7108.4,0.050082307,-0.01424614,465.61963,6.2303004
2026-04-24,2026-05-26,SP500,^GSPC,21,7519.12,7051.523,7165.08,0.048229907,-0.015975634,467.59717,6.218775
2026-04-27,2026-05-27,SP500,^GSPC,21,7520.36,7055.463,7173.91,0.04716312,-0.01664865,464.89697,6.1818447
2026-04-28,2026-05-28,SP500,^GSPC,21,7563.63,7024.31,7138.8,0.05780653,-0.01616764,539.3198,7.1304364
2026-04-29,2026-05-29,SP500,^GSPC,21,7580.06,7031.885,7135.95,0.06037574,-0.014690658,548.1753,7.2318068
