forecast_base_date,date,index,ticker,horizon_trading_days,actual_close,predicted_close,naive_previous_close,actual_log_return,predicted_log_return,absolute_error,pct_error
2026-02-03,2026-02-04,Nasdaq,^IXIC,1,22904.58,23288.39,23255.19,-0.015191444,0.0014265965,383.81055,1.6756935
2026-02-04,2026-02-05,Nasdaq,^IXIC,1,22540.59,22937.834,22904.58,-0.016019236,0.0014507887,397.24414,1.7623503
2026-02-05,2026-02-06,Nasdaq,^IXIC,1,23031.209,22573.936,22540.59,0.021532567,0.0014783154,457.27344,1.9854512
2026-02-06,2026-02-09,Nasdaq,^IXIC,1,23238.67,23065.08,23031.21,0.008967365,0.001469458,173.58984,0.746987
2026-02-09,2026-02-10,Nasdaq,^IXIC,1,23102.47,23272.48,23238.67,-0.0058781076,0.0014538779,170.00977,0.7358943
2026-02-10,2026-02-11,Nasdaq,^IXIC,1,23066.47,23136.164,23102.47,-0.0015595192,0.0014573873,69.69336,0.30214143
2026-02-11,2026-02-12,Nasdaq,^IXIC,1,22597.15,23100.328,23066.47,-0.020556243,0.0014667681,503.17773,2.226731
2026-02-12,2026-02-13,Nasdaq,^IXIC,1,22546.67,22630.467,22597.15,-0.0022364215,0.0014732433,83.796875,0.37165967
2026-02-13,2026-02-17,Nasdaq,^IXIC,1,22578.38,22580.146,22546.67,0.0014054431,0.0014836953,1.765625,0.00781998
2026-02-17,2026-02-18,Nasdaq,^IXIC,1,22753.63,22611.928,22578.38,0.007731868,0.0014847508,141.70312,0.6227715
2026-02-18,2026-02-19,Nasdaq,^IXIC,1,22682.73,22787.572,22753.63,-0.0031208766,0.0014905452,104.8418,0.46220976
2026-02-19,2026-02-20,Nasdaq,^IXIC,1,22886.07,22716.73,22682.73,0.008924596,0.0014978093,169.33984,0.7399254
2026-02-20,2026-02-23,Nasdaq,^IXIC,1,22627.27,22920.402,22886.07,-0.0113726165,0.0014990497,293.1328,1.2954847
2026-02-23,2026-02-24,Nasdaq,^IXIC,1,22863.68,22661.748,22627.27,0.010393776,0.0015225662,201.93164,0.8831983
2026-02-24,2026-02-25,Nasdaq,^IXIC,1,23152.08,22898.678,22863.68,0.012535,0.0015295974,253.40234,1.0945122
2026-02-25,2026-02-26,Nasdaq,^IXIC,1,22878.38,23187.664,23152.08,-0.01189224,0.0015357307,309.2832,1.3518579
2026-02-26,2026-02-27,Nasdaq,^IXIC,1,22668.21,22913.512,22878.38,-0.009228842,0.0015343353,245.30078,1.0821357
2026-02-27,2026-03-02,Nasdaq,^IXIC,1,22748.86,22703.672,22668.21,0.0035514873,0.0015631856,45.1875,0.19863634
2026-03-02,2026-03-03,Nasdaq,^IXIC,1,22516.69,22784.309,22748.86,-0.010258242,0.001557104,267.61914,1.1885369
2026-03-03,2026-03-04,Nasdaq,^IXIC,1,22807.479,22552.066,22516.69,0.012831739,0.0015699514,255.41211,1.1198612
2026-03-04,2026-03-05,Nasdaq,^IXIC,1,22748.99,22843.764,22807.48,-0.0025678435,0.0015896149,94.77344,0.41660503
2026-03-05,2026-03-06,Nasdaq,^IXIC,1,22387.68,22785.514,22748.99,-0.01600997,0.0016042104,397.83398,1.777022
2026-03-06,2026-03-09,Nasdaq,^IXIC,1,22695.95,22423.842,22387.68,0.013675688,0.0016139741,272.10742,1.198925
2026-03-09,2026-03-10,Nasdaq,^IXIC,1,22697.1,22732.178,22695.95,5.0662667e-05,0.0015949404,35.078125,0.15454893
2026-03-10,2026-03-11,Nasdaq,^IXIC,1,22716.13,22733.256,22697.1,0.0008381668,0.0015917374,17.125,0.07538696
2026-03-11,2026-03-12,Nasdaq,^IXIC,1,22311.98,22752.102,22716.13,-0.0179515,0.0015821455,440.1211,1.9725776
2026-03-12,2026-03-13,Nasdaq,^IXIC,1,22105.36,22347.396,22311.98,-0.009303681,0.0015859702,242.03711,1.094925
2026-03-13,2026-03-16,Nasdaq,^IXIC,1,22374.18,22140.486,22105.36,0.012087547,0.0015878149,233.69336,1.0444779
2026-03-16,2026-03-17,Nasdaq,^IXIC,1,22479.53,22409.86,22374.18,0.004697478,0.001593414,69.66992,0.30992606
2026-03-17,2026-03-18,Nasdaq,^IXIC,1,22152.42,22515.486,22479.53,-0.014658372,0.0015983139,363.0664,1.6389469
2026-03-18,2026-03-19,Nasdaq,^IXIC,1,22090.69,22188.197,22152.42,-0.0027905263,0.0016137387,97.50781,0.4413978
2026-03-19,2026-03-20,Nasdaq,^IXIC,1,21647.61,22126.646,22090.69,-0.0202612,0.0016263956,479.0371,2.2128868
2026-03-20,2026-03-23,Nasdaq,^IXIC,1,21946.76,21683.846,21647.61,0.013724485,0.0016725566,262.91406,1.197963
2026-03-23,2026-03-24,Nasdaq,^IXIC,1,21761.89,21984.002,21946.76,-0.008459185,0.0016955147,222.11133,1.0206435
2026-03-24,2026-03-25,Nasdaq,^IXIC,1,21929.82,21799.275,21761.89,0.007687034,0.0017164843,130.54492,0.59528494
2026-03-25,2026-03-26,Nasdaq,^IXIC,1,21408.08,21967.596,21929.82,-0.024078958,0.0017211344,559.5156,2.6135721
2026-03-26,2026-03-27,Nasdaq,^IXIC,1,20948.36,21445.158,21408.08,-0.021708108,0.0017304381,496.79883,2.3715405
2026-03-27,2026-03-30,Nasdaq,^IXIC,1,20794.64,20985.607,20948.36,-0.007365043,0.0017764952,190.9668,0.91834617
2026-03-30,2026-03-31,Nasdaq,^IXIC,1,21590.63,20833.021,20794.64,0.03756413,0.0018439651,757.6094,3.5089726
2026-03-31,2026-04-01,Nasdaq,^IXIC,1,21840.95,21630.82,21590.63,0.011527126,0.0018597001,210.1289,0.96208686
2026-04-01,2026-04-02,Nasdaq,^IXIC,1,21879.178,21881.568,21840.95,0.0017488198,0.0018580314,2.390625,0.010926484
2026-04-02,2026-04-06,Nasdaq,^IXIC,1,21996.34,21918.928,21879.18,0.005340595,0.00181514,77.41211,0.35193178
2026-04-06,2026-04-07,Nasdaq,^IXIC,1,22017.85,22035.742,21996.34,0.000977396,0.0017897934,17.892578,0.08126397
2026-04-07,2026-04-08,Nasdaq,^IXIC,1,22634.99,22056.932,22017.85,0.027643459,0.0017734654,578.0586,2.5538275
2026-04-08,2026-04-09,Nasdaq,^IXIC,1,22822.42,22674.375,22634.99,0.00824642,0.0017384654,148.04492,0.64868194
2026-04-09,2026-04-10,Nasdaq,^IXIC,1,22902.89,22860.648,22822.42,0.0035197707,0.0016736572,42.242188,0.18444042
2026-04-10,2026-04-13,Nasdaq,^IXIC,1,23183.738,22940.06,22902.89,0.012188006,0.0016215926,243.67773,1.0510718
2026-04-13,2026-04-14,Nasdaq,^IXIC,1,23639.08,23219.887,23183.74,0.019450061,0.0015579795,419.19336,1.7733065
2026-04-14,2026-04-15,Nasdaq,^IXIC,1,24016.018,23674.97,23639.08,0.015819756,0.0015170588,341.04688,1.4200809
2026-04-15,2026-04-16,Nasdaq,^IXIC,1,24102.701,24052.04,24016.02,0.0036028018,0.0014986265,50.66211,0.21019267
2026-04-16,2026-04-17,Nasdaq,^IXIC,1,24468.48,24138.623,24102.7,0.015061935,0.001489362,329.85742,1.3480912
2026-04-17,2026-04-20,Nasdaq,^IXIC,1,24404.39,24504.883,24468.48,-0.0026227029,0.0014866032,100.49219,0.4117791
2026-04-20,2026-04-21,Nasdaq,^IXIC,1,24259.96,24440.383,24404.39,-0.0059357863,0.0014737891,180.42188,0.74370223
2026-04-21,2026-04-22,Nasdaq,^IXIC,1,24657.568,24295.594,24259.96,0.01625663,0.0014676974,361.9746,1.4680061
2026-04-22,2026-04-23,Nasdaq,^IXIC,1,24438.5,24693.572,24657.57,-0.008924192,0.0014589853,255.07227,1.0437312
2026-04-23,2026-04-24,Nasdaq,^IXIC,1,24836.6,24473.797,24438.5,0.016158575,0.0014432903,362.80273,1.4607584
2026-04-24,2026-04-27,Nasdaq,^IXIC,1,24887.098,24872.771,24836.6,0.0020311694,0.0014553242,14.326172,0.057564653
2026-04-27,2026-04-28,Nasdaq,^IXIC,1,24663.8,24923.336,24887.1,-0.009012961,0.0014549072,259.53516,1.0522918
2026-04-28,2026-04-29,Nasdaq,^IXIC,1,24673.242,24699.512,24663.8,0.00038270777,0.0014468112,26.269531,0.10646971
2026-04-29,2026-04-30,Nasdaq,^IXIC,1,24892.31,24708.953,24673.24,0.008839642,0.0014463416,183.35742,0.73660266
2026-04-30,2026-05-01,Nasdaq,^IXIC,1,25114.441,24928.137,24892.31,0.0088840695,0.0014381416,186.30469,0.7418229
2026-05-01,2026-05-04,Nasdaq,^IXIC,1,25067.8,25150.354,25114.44,-0.0018587688,0.0014289637,82.552734,0.32931784
2026-05-04,2026-05-05,Nasdaq,^IXIC,1,25326.13,25103.576,25067.8,0.010252548,0.0014260989,222.55469,0.8787552
2026-05-05,2026-05-06,Nasdaq,^IXIC,1,25838.94,25362.426,25326.13,0.020045906,0.001432152,476.51367,1.8441688
2026-05-06,2026-05-07,Nasdaq,^IXIC,1,25806.2,25876.256,25838.94,-0.001267879,0.0014432054,70.05664,0.27147216
2026-05-07,2026-05-08,Nasdaq,^IXIC,1,26247.078,25843.78,25806.2,0.016939946,0.0014552596,403.29883,1.5365475
2026-05-08,2026-05-11,Nasdaq,^IXIC,1,26274.129,26285.75,26247.08,0.0010300337,0.0014722038,11.621094,0.044230178
2026-05-11,2026-05-12,Nasdaq,^IXIC,1,26088.2,26313.844,26274.13,-0.0071017784,0.0015103562,225.64453,0.8649295
2026-05-12,2026-05-13,Nasdaq,^IXIC,1,26402.34,26127.705,26088.2,0.011969528,0.0015131528,274.63477,1.040191
2026-05-13,2026-05-14,Nasdaq,^IXIC,1,26635.219,26442.217,26402.34,0.008781742,0.001509223,193.00195,0.7246119
2026-05-14,2026-05-15,Nasdaq,^IXIC,1,26225.14,26675.525,26635.22,-0.01551593,0.0015121063,450.38477,1.7173778
2026-05-15,2026-05-18,Nasdaq,^IXIC,1,26090.73,26264.691,26225.14,-0.0051384037,0.0015069947,173.96094,0.6667538
2026-05-18,2026-05-19,Nasdaq,^IXIC,1,25870.71,26129.9,26090.73,-0.008468623,0.0015001646,259.18945,1.0018644
2026-05-19,2026-05-20,Nasdaq,^IXIC,1,26270.357,25909.117,25870.71,0.015329752,0.0014834517,361.24023,1.3750869
2026-05-20,2026-05-21,Nasdaq,^IXIC,1,26293.098,26308.857,26270.36,0.00086520426,0.0014644002,15.759766,0.059938792
2026-05-21,2026-05-22,Nasdaq,^IXIC,1,26343.97,26331.06,26293.1,0.0019328974,0.0014426545,12.910156,0.049006112
2026-05-22,2026-05-26,Nasdaq,^IXIC,1,26656.178,26381.87,26343.97,0.0117815165,0.0014375579,274.3086,1.029062
2026-05-26,2026-05-27,Nasdaq,^IXIC,1,26674.73,26694.607,26656.18,0.00069570175,0.001440512,19.876953,0.074516036
2026-05-27,2026-05-28,Nasdaq,^IXIC,1,26917.469,26713.156,26674.73,0.009058805,0.0014395181,204.3125,0.7590331
2026-05-28,2026-05-29,Nasdaq,^IXIC,1,26972.621,26956.13,26917.47,0.0020467541,0.0014351457,16.490234,0.06113694
