forecast_base_date,date,index,ticker,horizon_trading_days,actual_close,predicted_close,naive_previous_close,actual_log_return,predicted_log_return,absolute_error,pct_error
2026-02-06,2026-02-09,SP500,^GSPC,1,6964.8203,6939.4424,6932.3,0.004680155,0.0010297581,25.37793,0.36437306
2026-02-09,2026-02-10,SP500,^GSPC,1,6941.81,6971.7227,6964.82,-0.0033091758,0.0009906186,29.912598,0.4309049
2026-02-10,2026-02-11,SP500,^GSPC,1,6941.47,6948.53,6941.81,-4.8936607e-05,0.0009674897,7.0595703,0.10170137
2026-02-11,2026-02-12,SP500,^GSPC,1,6832.76,6948.1216,6941.47,-0.01578493,0.00095775083,115.36182,1.6883634
2026-02-12,2026-02-13,SP500,^GSPC,1,6836.1704,6839.5693,6832.76,0.0004990048,0.0009961306,3.3989258,0.049719732
2026-02-13,2026-02-17,SP500,^GSPC,1,6843.2197,6843.089,6836.17,0.0010307481,0.0010115892,0.13085938,0.0019122487
2026-02-17,2026-02-18,SP500,^GSPC,1,6881.3105,6850.113,6843.22,0.0055506867,0.0010066526,31.197754,0.45336938
2026-02-18,2026-02-19,SP500,^GSPC,1,6861.89,6888.053,6881.31,-0.0028260907,0.0009794,26.163086,0.38128105
2026-02-19,2026-02-20,SP500,^GSPC,1,6909.5103,6868.5127,6861.89,0.0069157993,0.00096466136,40.99756,0.5933497
2026-02-20,2026-02-23,SP500,^GSPC,1,6837.75,6916.026,6909.51,-0.01043994,0.0009426273,78.27588,1.1447607
2026-02-23,2026-02-24,SP500,^GSPC,1,6890.0693,6844.276,6837.75,0.0076224427,0.00095388724,45.793457,0.6646298
2026-02-24,2026-02-25,SP500,^GSPC,1,6946.1304,6896.5757,6890.07,0.00810347,0.00094386167,49.554688,0.71341425
2026-02-25,2026-02-26,SP500,^GSPC,1,6908.86,6952.524,6946.13,-0.005380057,0.0009201506,43.664062,0.632001
2026-02-26,2026-02-27,SP500,^GSPC,1,6878.88,6915.237,6908.86,-0.0043487796,0.00092257117,36.356934,0.5285298
2026-02-27,2026-03-02,SP500,^GSPC,1,6881.6206,6885.396,6878.88,0.0003983181,0.00094683014,3.7753906,0.054861944
2026-03-02,2026-03-03,SP500,^GSPC,1,6816.63,6888.2485,6881.62,-0.009488936,0.00096279266,71.61865,1.0506461
2026-03-03,2026-03-04,SP500,^GSPC,1,6869.4995,6823.3853,6816.63,0.007726072,0.0009904709,46.114258,0.6712899
2026-03-04,2026-03-05,SP500,^GSPC,1,6830.71,6876.238,6869.5,-0.0056627085,0.000980376,45.527832,0.66651684
2026-03-05,2026-03-06,SP500,^GSPC,1,6740.02,6837.4243,6830.71,-0.01336574,0.0009825001,97.4043,1.4451634
2026-03-06,2026-03-09,SP500,^GSPC,1,6795.9897,6746.8486,6740.02,0.00826983,0.0010126936,49.141113,0.7230899
2026-03-09,2026-03-10,SP500,^GSPC,1,6781.48,6802.9,6795.99,-0.0021373807,0.0010161734,21.419922,0.3158591
2026-03-10,2026-03-11,SP500,^GSPC,1,6775.8,6788.3823,6781.48,-0.00083797507,0.0010173414,12.58252,0.18569793
2026-03-11,2026-03-12,SP500,^GSPC,1,6672.62,6782.656,6775.8,-0.015344807,0.0010112853,110.035645,1.6490619
2026-03-12,2026-03-13,SP500,^GSPC,1,6632.19,6679.576,6672.62,-0.006077541,0.001041886,47.38623,0.71448845
2026-03-13,2026-03-16,SP500,^GSPC,1,6699.38,6639.3135,6632.19,0.010079909,0.0010734773,60.066406,0.89659655
2026-03-16,2026-03-17,SP500,^GSPC,1,6716.0894,6706.4443,6699.38,0.0024911105,0.001054009,9.64502,0.14361066
2026-03-17,2026-03-18,SP500,^GSPC,1,6624.7,6722.9634,6716.09,-0.013700993,0.0010229035,98.26318,1.483285
2026-03-18,2026-03-19,SP500,^GSPC,1,6606.49,6631.572,6624.7,-0.002752572,0.0010367521,25.081543,0.37965003
2026-03-19,2026-03-20,SP500,^GSPC,1,6506.48,6613.4775,6606.49,-0.015253962,0.0010570877,106.99756,1.6444769
2026-03-20,2026-03-23,SP500,^GSPC,1,6580.9995,6514.1177,6506.48,0.011388061,0.0011731489,66.881836,1.0162868
2026-03-23,2026-03-24,SP500,^GSPC,1,6556.37,6588.8003,6581.0,-0.003749597,0.0011846044,32.430176,0.49463612
2026-03-24,2026-03-25,SP500,^GSPC,1,6591.9,6564.0234,6556.37,0.0054045045,0.0011666415,27.876465,0.42288968
2026-03-25,2026-03-26,SP500,^GSPC,1,6477.16,6599.249,6591.9,-0.017559433,0.0011141847,122.08887,1.8849134
2026-03-26,2026-03-27,SP500,^GSPC,1,6368.85,6484.3765,6477.16,-0.016863232,0.0011135235,115.52637,1.8139282
2026-03-27,2026-03-30,SP500,^GSPC,1,6343.72,6376.1685,6368.85,-0.003953573,0.0011484345,32.448242,0.5115018
2026-03-30,2026-03-31,SP500,^GSPC,1,6528.52,6351.192,6343.72,0.028714925,0.0011770612,177.32812,2.716207
2026-03-31,2026-04-01,SP500,^GSPC,1,6575.32,6535.914,6528.52,0.00714296,0.0011319714,39.40576,0.599298
2026-04-01,2026-04-02,SP500,^GSPC,1,6582.6904,6582.354,6575.32,0.0011202971,0.0010692436,0.33642578,0.005110764
2026-04-02,2026-04-06,SP500,^GSPC,1,6611.8306,6589.3296,6582.69,0.0044170674,0.0010081222,22.500977,0.34031385
2026-04-06,2026-04-07,SP500,^GSPC,1,6616.85,6618.1606,6611.83,0.0007589559,0.00095704896,1.3105469,0.019806204
2026-04-07,2026-04-08,SP500,^GSPC,1,6782.81,6622.9185,6616.85,0.02477202,0.00091662316,159.8916,2.3573062
2026-04-08,2026-04-09,SP500,^GSPC,1,6824.66,6788.682,6782.81,0.006151078,0.00086531276,35.978027,0.5271768
2026-04-09,2026-04-10,SP500,^GSPC,1,6816.89,6830.3843,6824.66,-0.0011391569,0.00083839986,13.494141,0.19795157
2026-04-10,2026-04-13,SP500,^GSPC,1,6886.2407,6822.516,6816.89,0.010121921,0.00082496926,63.72461,0.9253904
2026-04-13,2026-04-14,SP500,^GSPC,1,6967.38,6891.8135,6886.24,0.011714007,0.0008089326,75.56641,1.0845742
2026-04-14,2026-04-15,SP500,^GSPC,1,7022.95,6972.9297,6967.38,0.007944178,0.0007962446,50.020508,0.7122435
2026-04-15,2026-04-16,SP500,^GSPC,1,7041.28,7028.5117,7022.95,0.0026065682,0.0007915889,12.768066,0.18133162
2026-04-16,2026-04-17,SP500,^GSPC,1,7126.06,7046.8867,7041.28,0.011968586,0.00079602294,79.17334,1.1110394
2026-04-17,2026-04-20,SP500,^GSPC,1,7109.14,7131.765,7126.06,-0.0023771743,0.0008002629,22.625,0.31825227
2026-04-20,2026-04-21,SP500,^GSPC,1,7064.01,7114.914,7109.14,-0.006368428,0.0008118447,50.904297,0.72061473
2026-04-21,2026-04-22,SP500,^GSPC,1,7137.9004,7069.8354,7064.01,0.01040581,0.0008243867,68.06494,0.95357096
2026-04-22,2026-04-23,SP500,^GSPC,1,7108.4,7143.789,7137.9,-0.004141431,0.0008246851,35.38916,0.49784988
2026-04-23,2026-04-24,SP500,^GSPC,1,7165.08,7114.3154,7108.4,0.007942049,0.0008318388,50.76465,0.70850074
2026-04-24,2026-04-27,SP500,^GSPC,1,7173.91,7171.0376,7165.08,0.0012316268,0.0008311301,2.8725586,0.04004174
2026-04-27,2026-04-28,SP500,^GSPC,1,7138.8,7179.805,7173.91,-0.004906213,0.00082134595,41.00537,0.5744015
2026-04-28,2026-04-29,SP500,^GSPC,1,7135.95,7144.654,7138.8,-0.00039925196,0.00081968924,8.703613,0.12196853
2026-04-29,2026-04-30,SP500,^GSPC,1,7209.0103,7141.8086,7135.95,0.010186234,0.0008206683,67.20166,0.9321898
2026-04-30,2026-05-01,SP500,^GSPC,1,7230.1206,7214.901,7209.01,0.0029240968,0.00081683433,15.219727,0.21050447
2026-05-01,2026-05-04,SP500,^GSPC,1,7200.75,7235.987,7230.12,-0.0040704487,0.0008111849,35.236816,0.48934925
2026-05-04,2026-05-05,SP500,^GSPC,1,7259.2207,7206.587,7200.75,0.00808727,0.00081027765,52.63379,0.7250612
2026-05-05,2026-05-06,SP500,^GSPC,1,7365.12,7265.063,7259.22,0.014482969,0.00080455205,100.05713,1.3585267
2026-05-06,2026-05-07,SP500,^GSPC,1,7337.11,7370.9937,7365.12,-0.0038103247,0.0007972172,33.88379,0.46181387
2026-05-07,2026-05-08,SP500,^GSPC,1,7398.93,7343.011,7337.11,0.0083904145,0.0008039411,55.918945,0.7557707
2026-05-08,2026-05-11,SP500,^GSPC,1,7412.84,7404.854,7398.93,0.0018781656,0.00080028793,7.98584,0.10772983
2026-05-11,2026-05-12,SP500,^GSPC,1,7400.96,7418.757,7412.84,-0.0016038757,0.0007978969,17.796875,0.24046712
2026-05-12,2026-05-13,SP500,^GSPC,1,7444.25,7406.8784,7400.96,0.005832202,0.0007993591,37.371582,0.5020194
2026-05-13,2026-05-14,SP500,^GSPC,1,7501.24,7450.185,7444.25,0.007626465,0.00079699047,51.055176,0.6806231
2026-05-14,2026-05-15,SP500,^GSPC,1,7408.5,7507.16,7501.24,-0.012440376,0.0007888326,98.66016,1.3317157
2026-05-15,2026-05-18,SP500,^GSPC,1,7403.05,7414.386,7408.5,-0.0007359112,0.0007941904,11.336426,0.15313183
2026-05-18,2026-05-19,SP500,^GSPC,1,7353.61,7408.961,7403.05,-0.0067007425,0.00079815846,55.351074,0.75270617
2026-05-19,2026-05-20,SP500,^GSPC,1,7432.97,7359.531,7353.61,0.010734199,0.00080480706,73.43945,0.988023
2026-05-20,2026-05-21,SP500,^GSPC,1,7445.72,7438.9023,7432.97,0.001713833,0.0007977354,6.817871,0.09156765
2026-05-21,2026-05-22,SP500,^GSPC,1,7473.47,7451.618,7445.72,0.0037200311,0.0007918036,21.85205,0.29239497
2026-05-22,2026-05-26,SP500,^GSPC,1,7519.12,7479.3296,7473.47,0.006089704,0.00078375527,39.790527,0.52919126
2026-05-26,2026-05-27,SP500,^GSPC,1,7520.36,7524.967,7519.12,0.00016485286,0.00077727216,4.6069336,0.061259482
2026-05-27,2026-05-28,SP500,^GSPC,1,7563.6304,7526.2085,7520.36,0.005737266,0.0007774778,37.421875,0.49476075
2026-05-28,2026-05-29,SP500,^GSPC,1,7580.06,7569.509,7563.63,0.002169876,0.00077700044,10.55127,0.1391977
